file_name,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e6_pred,lr1e8_pred,lr1e16_pred,lr1e5_pred,lr1e7_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc035researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1KM243researcher_lock.wav,lock,locke,locke,,lock,locke,locke,lock,locke,"['L', 'AA1', 'K']",locke,"['L', 'AA1', 'K']",0.0,locke,"['L', 'AA1', 'K']",0.0,locke,"['L', 'AA1', 'K']",0.0,locke,"['L', 'AA1', 'K']",0.0,locke,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt045researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_wing.wav,wing,wing,wing,,wing,wing,wing,win,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,win,"['W', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1AM166researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb128researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb304researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt332researcher_lock.wav,lock,lac,lac,,lock,lac,lac,lack,lac,"['L', 'AA1', 'K']",lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lock,"['L', 'AA1', 'K']",0.0,lack,"['L', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_wing.wav,wing,point,point,,point,point,point,in,point,"['W', 'IH1', 'NG']",point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,point,"['P', 'OY1', 'N', 'T']",1.3333333333333333,in,"['IH0', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1EB212researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_leg.wav,leg,lake,lake,,lake,lake,lake,lake,lake,"['L', 'EH1', 'G']",lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,lake,"['L', 'EY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt121researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_window.wav,window,window,window,,window,window,window,window,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe125researcher_fox.wav,fox,fox,fox,,fox,fox,fox,fox,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv058researcher_zoo.wav,zoo,zil,zil,,zil,zil,zil,zil,zil,"['Z', 'UW1']",zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,zil,"['Z', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt214researcher_ring.wav,ring,ring,ring,,ring,ring,ring,ring,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1TK026researcher_ship.wav,ship,ship,ship,,ship,ship,ship,ship,ship,"['SH', 'IH1', 'P']",ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,ship,"['SH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb128researcher_lamp.wav,lamp,lanp,lanp,,lanp,lanp,lanp,lanp,lanp,"['L', 'AE1', 'M', 'P']",lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,lanp,"['L', 'AE1', 'N', 'P']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb011researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt133researcher_one.wav,one,one,one,,one,one,one,one,one,"['W', 'AH1', 'N']",one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,one,"['W', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc014researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm031researcher_ramp.wav,ramp,ramp,ramp,,ramp,ramp,ramp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt307researcher_red.wav,red,right,right,,right,right,right,rigt,right,"['R', 'EH1', 'D']",right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,rigt,"['R', 'IH1', 'G', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lm067researcher_red.wav,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1WA246researcher_ramp.wav,ramp,ranp,ranp,,ramp,ranp,ranp,ramp,ramp,"['R', 'AE1', 'M', 'P']",ranp,"['R', 'AE1', 'N', 'P']",0.25,ranp,"['R', 'AE1', 'N', 'P']",0.25,ranp,"['R', 'AE1', 'N', 'P']",0.25,ranp,"['R', 'AE1', 'N', 'P']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,ramp,"['R', 'AE1', 'M', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt158researcher_run.wav,run,right,right,,right,right,right,rit,right,"['R', 'AH1', 'N']",right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,right,"['R', 'AY1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt133researcher_red.wav,red,read,read,,red,read,read,red,read,"['R', 'EH1', 'D']",read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,read,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pv046researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt021researcher_chip.wav,chip,chip,chip,,chip,chip,chip,chip,chip,"['CH', 'IH1', 'P']",chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,chip,"['CH', 'IH1', 'P']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc023researcher_one.wav,one,what,what,,wan,what,what,whan,what,"['W', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,what,"['W', 'AH1', 'T']",0.3333333333333333,wan,"['W', 'AA1', 'N']",0.3333333333333333,whan,"['W', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc056researcher_socks.wav,socks,socks,socks,,socks,socks,socks,sockks,sockks,"['S', 'AA1', 'K', 'S']",socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,sockks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,sockks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pe044researcher_ring.wav,ring,rin,rin,,ring,rin,rin,rean,rin,"['R', 'IH1', 'NG']",rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,rin,"['R', 'IH1', 'N']",0.3333333333333333,ring,"['R', 'IH1', 'NG']",0.0,rean,"['R', 'IY1', 'N']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb212researcher_sand.wav,sand,sant,sant,,sant,sant,sant,sant,sant,"['S', 'AE1', 'N', 'D']",sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,sant,"['S', 'AE1', 'N', 'T']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cc067researcher_rock.wav,rock,rock,rock,,rock,rock,rock,rock,rock,"['R', 'AA1', 'K']",rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,rock,"['R', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1cb116researcher_sun.wav,sun,,,,sir,,,sir,,"['S', 'AH1', 'N']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so036researcher_wing.wav,wing,wing,wing,,wing,wing,wing,wing,wing,"['W', 'IH1', 'NG']",wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,wing,"['W', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb227researcher_thumb.wav,thumb,tam,tam,,fam,tam,tam,fan,tam,"['TH', 'AH1', 'M']",tam,"['T', 'AE1', 'M']",0.6666666666666666,tam,"['T', 'AE1', 'M']",0.6666666666666666,tam,"['T', 'AE1', 'M']",0.6666666666666666,tam,"['T', 'AE1', 'M']",0.6666666666666666,tam,"['T', 'AE1', 'M']",0.6666666666666666,fam,"['F', 'AE1', 'M']",0.6666666666666666,fan,"['F', 'AE1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1dd084researcher_sand.wav,sand,sand,sand,,sand,sand,sand,sand,sand,"['S', 'AE1', 'N', 'D']",sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,sand,"['S', 'AE1', 'N', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1pb035researcher_chick.wav,chick,check,check,,check,check,check,check,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt202researcher_chick.wav,chick,check,check,,check,check,check,cc,check,"['CH', 'IH1', 'K']",check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,check,"['CH', 'EH1', 'K']",0.3333333333333333,cc,"['S', 'IY1', 'S', 'IY1']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1so112researcher_rainbow.wav,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt225researcher_shoe.wav,shoe,shil,shil,,shill,shil,shil,shil,shil,"['SH', 'UW1']",shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shil,"['SH', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt045researcher_sun.wav,sun,son,son,,son,son,son,son,son,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt247researcher_sick.wav,sick,sake,sake,,sake,sake,sake,sak,sake,"['S', 'IH1', 'K']",sake,"['S', 'EY1', 'K']",0.3333333333333333,sake,"['S', 'EY1', 'K']",0.3333333333333333,sake,"['S', 'EY1', 'K']",0.3333333333333333,sake,"['S', 'EY1', 'K']",0.3333333333333333,sake,"['S', 'EY1', 'K']",0.3333333333333333,sake,"['S', 'EY1', 'K']",0.3333333333333333,sak,"['S', 'AE1', 'K']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/researcher/K1lt133researcher_sick.wav,sick,sick,sick,,sick,sick,sick,sick,sick,"['S', 'IH1', 'K']",sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,sick,"['S', 'IH1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
