file_name,ppt_id,transcription,base_pred,lr0_pred,lr1e4_pred,lr1e5_pred,lr1e6_pred,lr1e7_pred,lr1e8_pred,lr1e16_pred,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rainbow.wav,lm04,rainbow,rainbow,rainbow,,rainbow,rainbow,rainbow,rainbow,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_zoo.wav,lt01,zoo,ping,ping,,sin,sping,sping,ping,ping,"['Z', 'UW1']",ping,"['P', 'IH1', 'NG']",1.5,ping,"['P', 'IH1', 'NG']",1.5,ping,"['P', 'IH1', 'NG']",1.5,ping,"['P', 'IH1', 'NG']",1.5,sping,"['S', 'P', 'IH1', 'NG']",2.0,sping,"['S', 'P', 'IH1', 'NG']",2.0,sin,"['S', 'IH1', 'N']",1.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_wing.wav,lt01,wing,gren,gren,,,gran,gren,gren,gren,"['W', 'IH1', 'NG']",gren,"['G', 'R', 'EH1', 'N']",1.3333333333333333,gren,"['G', 'R', 'EH1', 'N']",1.3333333333333333,gren,"['G', 'R', 'EH1', 'N']",1.3333333333333333,gren,"['G', 'R', 'EH1', 'N']",1.3333333333333333,gren,"['G', 'R', 'EH1', 'N']",1.3333333333333333,gran,"['G', 'R', 'AE1', 'N']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sick.wav,lm04,sick,su,su,,so,su,su,su,su,"['S', 'IH1', 'K']",su,"['S', 'UW1']",0.6666666666666666,su,"['S', 'UW1']",0.6666666666666666,su,"['S', 'UW1']",0.6666666666666666,su,"['S', 'UW1']",0.6666666666666666,su,"['S', 'UW1']",0.6666666666666666,su,"['S', 'UW1']",0.6666666666666666,so,"['S', 'OW1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ramp.wav,lt02,ramp,,,,,wa,,,,"['R', 'AE1', 'M', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,wa,"['W', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_leg.wav,lt02,leg,,,,,,,,,"['L', 'EH1', 'G']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chip.wav,lt02,chip,,,,,sa,,,,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,sa,"['S', 'AA1']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_rainbow.wav,lt02,rainbow,an mo,an mo,,and m,and mouth,an m,an mo,an mo,"['R', 'EY1', 'N', 'B', 'OW2']",an mo,"['AE1', 'N', 'M', 'OW1']",0.8,an mo,"['AE1', 'N', 'M', 'OW1']",0.8,an mo,"['AE1', 'N', 'M', 'OW1']",0.8,an mo,"['AE1', 'N', 'M', 'OW1']",0.8,an m,"['AE1', 'N', 'EH1', 'M']",0.8,and mouth,"['AH0', 'N', 'D', 'M', 'AW1', 'DH']",1.2,and m,"['AH0', 'N', 'D', 'EH1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_chick.wav,lt02,chick,,,,,se,,,,"['CH', 'IH1', 'K']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_one.wav,lt01,one,wa,wa,,o,wa,wat,wa,wa,"['W', 'AH1', 'N']",wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wat,"['W', 'AO1', 'T']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,o,['OW1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_ring.wav,lt01,ring,wind,wind,,wind,wind,wind,wind,wind,"['R', 'IH1', 'NG']",wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,wind,"['W', 'AY1', 'N', 'D']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_ring.wav,lt02,ring,ai,ai,,aly,ai,ai,ai,ai,"['R', 'IH1', 'NG']",ai,['AY1'],1.0,ai,['AY1'],1.0,ai,['AY1'],1.0,ai,['AY1'],1.0,ai,['AY1'],1.0,ai,['AY1'],1.0,aly,"['EY1', 'L', 'IY0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_sand.wav,lm04,sand,frand,frand,,frand,frand,frand,frand,frand,"['S', 'AE1', 'N', 'D']",frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,frand,"['F', 'R', 'AE1', 'N', 'D']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_shoe.wav,lt01,shoe,still,still,,still,still,still,still,still,"['SH', 'UW1']",still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,still,"['S', 'T', 'IH1', 'L']",2.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_run.wav,lt02,run,i,i,,i,fi,i,i,i,"['R', 'AH1', 'N']",i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,fi,"['F', 'AY1']",1.0,i,['AY1'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_sick.wav,lt01,sick,sec,sec,,se,sec,sec,sec,sec,"['S', 'IH1', 'K']",sec,"['S', 'EH1', 'K']",0.3333333333333333,sec,"['S', 'EH1', 'K']",0.3333333333333333,sec,"['S', 'EH1', 'K']",0.3333333333333333,sec,"['S', 'EH1', 'K']",0.3333333333333333,sec,"['S', 'EH1', 'K']",0.3333333333333333,sec,"['S', 'EH1', 'K']",0.3333333333333333,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_one.wav,lt02,one,why,why,,why,why,why,why,why,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_thumb.wav,lm04,thumb,am,am,,m,dam,am,am,am,"['TH', 'AH1', 'M']",am,"['AE1', 'M']",0.6666666666666666,am,"['AE1', 'M']",0.6666666666666666,am,"['AE1', 'M']",0.6666666666666666,am,"['AE1', 'M']",0.6666666666666666,am,"['AE1', 'M']",0.6666666666666666,dam,"['D', 'AE1', 'M']",0.6666666666666666,m,"['EH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_wing.wav,lm04,wing,ran,ran,,n,an,ran,ran,ran,"['W', 'IH1', 'NG']",ran,"['R', 'AE1', 'N']",1.0,ran,"['R', 'AE1', 'N']",1.0,ran,"['R', 'AE1', 'N']",1.0,ran,"['R', 'AE1', 'N']",1.0,ran,"['R', 'AE1', 'N']",1.0,an,"['AE1', 'N']",1.0,n,"['EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_red.wav,lt01,red,red,red,,red,red,red,red,red,"['R', 'EH1', 'D']",red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,red,"['R', 'EH1', 'D']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_rock.wav,lm04,rock,va,va,,a,va,a,va,va,"['R', 'AA1', 'K']",va,"['V', 'AA1']",0.6666666666666666,va,"['V', 'AA1']",0.6666666666666666,va,"['V', 'AA1']",0.6666666666666666,va,"['V', 'AA1']",0.6666666666666666,a,['AH0'],1.0,va,"['V', 'AA1']",0.6666666666666666,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_shoe.wav,lt02,shoe,,,,,il,,,,"['SH', 'UW1']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,il,"['IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_chick.wav,lt01,chick,se,se,,,se,s,se,se,"['CH', 'IH1', 'K']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,s,"['EH1', 'S']",1.0,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",2.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_leg.wav,lt01,leg,like,like,,like,like,like,like,like,"['L', 'EH1', 'G']",like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,like,"['L', 'AY1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_lamp.wav,lt01,lamp,dam,dam,,dam,dam,dam,dam,dam,"['L', 'AE1', 'M', 'P']",dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,dam,"['D', 'AE1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_run.wav,lt01,run,what,what,,what,wat,what,what,what,"['R', 'AH1', 'N']",what,"['W', 'AH1', 'T']",0.6666666666666666,what,"['W', 'AH1', 'T']",0.6666666666666666,what,"['W', 'AH1', 'T']",0.6666666666666666,what,"['W', 'AH1', 'T']",0.6666666666666666,what,"['W', 'AH1', 'T']",0.6666666666666666,wat,"['W', 'AO1', 'T']",1.0,what,"['W', 'AH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_ring.wav,lm04,ring,lint,lint,,link,link,lint,lint,lint,"['R', 'IH1', 'NG']",lint,"['L', 'IH1', 'N', 'T']",1.0,lint,"['L', 'IH1', 'N', 'T']",1.0,lint,"['L', 'IH1', 'N', 'T']",1.0,lint,"['L', 'IH1', 'N', 'T']",1.0,lint,"['L', 'IH1', 'N', 'T']",1.0,link,"['L', 'IH1', 'NG', 'K']",0.6666666666666666,link,"['L', 'IH1', 'NG', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_sand.wav,lt02,sand,sort,sort,,sort,sort,sort,sort,sort,"['S', 'AE1', 'N', 'D']",sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,sort,"['S', 'AO1', 'R', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lm045participant_lock.wav,lm04,lock,jacu,jacu,,jack,jack,jacu,jacu,jacu,"['L', 'AA1', 'K']",jacu,"['JH', 'AE1', 'K', 'Y', 'UW2']",1.3333333333333333,jacu,"['JH', 'AE1', 'K', 'Y', 'UW2']",1.3333333333333333,jacu,"['JH', 'AE1', 'K', 'Y', 'UW2']",1.3333333333333333,jacu,"['JH', 'AE1', 'K', 'Y', 'UW2']",1.3333333333333333,jacu,"['JH', 'AE1', 'K', 'Y', 'UW2']",1.3333333333333333,jack,"['JH', 'AE1', 'K']",0.6666666666666666,jack,"['JH', 'AE1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt021participant_lock.wav,lt02,lock,wa,wa,,,lock,wa,wa,wa,"['L', 'AA1', 'K']",wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,wa,"['W', 'AA1']",0.6666666666666666,lock,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_socks.wav,lt01,socks,thoughts,thoughts,,thought,thoughts,thoughts,thoughts,thoughts,"['S', 'AA1', 'K', 'S']",thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thoughts,"['TH', 'AO1', 'T', 'S']",0.75,thought,"['TH', 'AO1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1lt017participant_thumb.wav,lt01,thumb,from,from,,from,from,from,from,from,"['TH', 'AH1', 'M']",from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,from,"['F', 'R', 'AH1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_fox.wav,lt22,fox,flock,flock,,flocks,flocks,flock,flock,flock,"['F', 'AA1', 'K', 'S']",flock,"['F', 'L', 'AA1', 'K']",0.5,flock,"['F', 'L', 'AA1', 'K']",0.5,flock,"['F', 'L', 'AA1', 'K']",0.5,flock,"['F', 'L', 'AA1', 'K']",0.5,flock,"['F', 'L', 'AA1', 'K']",0.5,flocks,"['F', 'L', 'AA1', 'K', 'S']",0.25,flocks,"['F', 'L', 'AA1', 'K', 'S']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ship.wav,lt22,ship,shaper,shaper,,shap,shaper,shaper,shaper,shaper,"['SH', 'IH1', 'P']",shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shaper,"['SH', 'EY1', 'P', 'ER0']",0.6666666666666666,shap,"['SH', 'AE1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_lamp.wav,lt22,lamp,,,,,n,,,,"['L', 'AE1', 'M', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,n,"['EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_red.wav,KM24,red,reb,reb,,reb,reb,reb,reb,reb,"['R', 'EH1', 'D']",reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,reb,"['R', 'EH1', 'B']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_fox.wav,KM24,fox,fa,fa,,a,fa,fa,fa,fa,"['F', 'AA1', 'K', 'S']",fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,fa,"['F', 'AA1']",0.5,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_rock.wav,KM24,rock,walk,walk,,walk,wokn,walk,walk,walk,"['R', 'AA1', 'K']",walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,wokn,"['W', 'AO1', 'K']",0.6666666666666666,walk,"['W', 'AO1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1KM243participant_socks.wav,KM24,socks,sot,sot,,sot,sots,sot,sot,sot,"['S', 'AA1', 'K', 'S']",sot,"['S', 'AO1', 'T']",0.75,sot,"['S', 'AO1', 'T']",0.75,sot,"['S', 'AO1', 'T']",0.75,sot,"['S', 'AO1', 'T']",0.75,sot,"['S', 'AO1', 'T']",0.75,sots,"['S', 'AA1', 'T', 'S']",0.25,sot,"['S', 'AO1', 'T']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_wing.wav,cc03,wing,a wan,a wan,,a wan,a wan,a wan,a wan,a wan,"['W', 'IH1', 'NG']",a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,a wan,"['AH0', 'W', 'AA1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_window.wav,cc03,window,and own,and own,,and oun,and own,and own,and own,and own,"['W', 'IH1', 'N', 'D', 'OW0']",and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and own,"['AH0', 'N', 'D', 'OW1', 'N']",0.8,and oun,"['AH0', 'N', 'D', 'AW1', 'N']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_leg.wav,lt22,leg,huay,huay,,way,way,hay,huay,huay,"['L', 'EH1', 'G']",huay,"['HH', 'Y', 'UW1', 'IY0']",1.3333333333333333,huay,"['HH', 'Y', 'UW1', 'IY0']",1.3333333333333333,huay,"['HH', 'Y', 'UW1', 'IY0']",1.3333333333333333,huay,"['HH', 'Y', 'UW1', 'IY0']",1.3333333333333333,hay,"['HH', 'EY1']",1.0,way,"['W', 'EY1']",1.0,way,"['W', 'EY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_rainbow.wav,cc03,rainbow,rimbulg,rimbulg,,wimbg,rimbulg,rimbulg,rimbulg,rimbulg,"['R', 'EY1', 'N', 'B', 'OW2']",rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,rimbulg,"['R', 'IH1', 'M', 'B', 'AH0', 'L', 'JH']",1.0,wimbg,"['W', 'IH1', 'M']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_ring.wav,lt22,ring,gren,gren,,gren,gren,gren,gren,gren,"['R', 'IH1', 'NG']",gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,gren,"['G', 'R', 'EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_wing.wav,lt22,wing,mi,mi,,mi,mi,mi,mi,mi,"['W', 'IH1', 'NG']",mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,mi,"['M', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc035participant_chip.wav,cc03,chip,to,to,,t,to,to,to,to,"['CH', 'IH1', 'P']",to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,to,"['T', 'UW1']",1.0,t,"['T', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_one.wav,lt22,one,wine,wine,,wine,wine,wine,wine,wine,"['W', 'AH1', 'N']",wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,wine,"['W', 'AY1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt225participant_chip.wav,lt22,chip,chap,chap,,chap,chape,chap,chap,chap,"['CH', 'IH1', 'P']",chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,chape,"['CH', 'EY1', 'P']",0.3333333333333333,chap,"['CH', 'AE1', 'P']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
