file_name,transcription,transcription_phones,0_pred,0_phones,0_edit_distance,1e10_pred,1e10_phones,1e10_edit_distance,1e9_pred,1e9_phones,1e9_edit_distance,1e8_pred,1e8_phones,1e8_edit_distance,1e7_pred,1e7_phones,1e7_edit_distance,1e6_pred,1e6_phones,1e6_edit_distance,1e5_pred,1e5_phones,1e5_edit_distance,1e4_pred,1e4_phones,1e4_edit_distance,1e3_pred,1e3_phones,1e3_edit_distance,1e2_pred,1e2_phones,1e2_edit_distance
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd073participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,gendow,"['G', 'EH1', 'N', 'D', 'OW0']",0.4,wendow,"['W', 'EH1', 'N', 'D', 'OW0']",0.2,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_ship.wav,ship,"['SH', 'IH1', 'P']",sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sicp,"['S', 'IH1', 'P', 'K']",0.6666666666666666,sick,"['S', 'IH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,window,"['W', 'IH1', 'N', 'D', 'OW0']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pe147participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,found,"['F', 'AW1', 'N', 'D']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_sun.wav,sun,"['S', 'AH1', 'N']",fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,fun,"['F', 'AH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_window.wav,window,"['W', 'IH1', 'N', 'D', 'OW0']",redde,"['R', 'EH1', 'D']",0.8,redde,"['R', 'EH1', 'D']",0.8,redde,"['R', 'EH1', 'D']",0.8,redde,"['R', 'EH1', 'D']",0.8,redde,"['R', 'EH1', 'D']",0.8,redde,"['R', 'EH1', 'D']",0.8,rede,"['R', 'IY1', 'D']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1so112participant_sun.wav,sun,"['S', 'AH1', 'N']",sit,"['S', 'IH1', 'T']",0.6666666666666666,sit,"['S', 'IH1', 'T']",0.6666666666666666,sit,"['S', 'IH1', 'T']",0.6666666666666666,sit,"['S', 'IH1', 'T']",0.6666666666666666,sit,"['S', 'IH1', 'T']",0.6666666666666666,site,"['S', 'AY1', 'T']",0.6666666666666666,sit,"['S', 'IH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_lock.wav,lock,"['L', 'AA1', 'K']",lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,lac,"['L', 'AE1', 'K']",0.3333333333333333,loc,"['L', 'AA1', 'K']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_leg.wav,leg,"['L', 'EH1', 'G']",reak,"['R', 'IY1', 'K']",1.0,reak,"['R', 'IY1', 'K']",1.0,reak,"['R', 'IY1', 'K']",1.0,reak,"['R', 'IY1', 'K']",1.0,reak,"['R', 'IY1', 'K']",1.0,rek,"['R', 'EH1', 'K']",0.6666666666666666,rek,"['R', 'EH1', 'K']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pe088participant_thumb.wav,thumb,"['TH', 'AH1', 'M']",fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,fom,"['F', 'AA1', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_run.wav,run,"['R', 'AH1', 'N']",franma,"['F', 'R', 'AE1', 'N', 'M', 'AH0']",1.3333333333333333,franma,"['F', 'R', 'AE1', 'N', 'M', 'AH0']",1.3333333333333333,franma,"['F', 'R', 'AE1', 'N', 'M', 'AH0']",1.3333333333333333,franma,"['F', 'R', 'AE1', 'N', 'M', 'AH0']",1.3333333333333333,franma,"['F', 'R', 'AE1', 'N', 'M', 'AH0']",1.3333333333333333,frama,"['F', 'R', 'AA1', 'M', 'AH0']",1.3333333333333333,frnm,"['F', 'R', 'AH1', 'N', 'M']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1dd092participant_ring.wav,ring,"['R', 'IH1', 'NG']",il,"['IH1', 'L']",0.6666666666666666,il,"['IH1', 'L']",0.6666666666666666,il,"['IH1', 'L']",0.6666666666666666,il,"['IH1', 'L']",0.6666666666666666,il,"['IH1', 'L']",0.6666666666666666,ing,"['IH1', 'NG']",0.3333333333333333,rel,"['R', 'EH1', 'L']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_fan.wav,fan,"['F', 'AE1', 'N']",rome,"['R', 'OW1', 'M']",1.0,rome,"['R', 'OW1', 'M']",1.0,rome,"['R', 'OW1', 'M']",1.0,rome,"['R', 'OW1', 'M']",1.0,rome,"['R', 'OW1', 'M']",1.0,rain,"['R', 'EY1', 'N']",0.6666666666666666,ran,"['R', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb035participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,wamp,"['W', 'AA1', 'M', 'P']",0.5,whep,"['W', 'EH1', 'P']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1cc023participant_fan.wav,fan,"['F', 'AE1', 'N']",fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fan,"['F', 'AE1', 'N']",0.0,fn,"['F', 'EH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1So022participant_fan.wav,fan,"['F', 'AE1', 'N']",feon,"['F', 'IY1', 'AH0', 'N']",0.6666666666666666,feon,"['F', 'IY1', 'AH0', 'N']",0.6666666666666666,feon,"['F', 'IY1', 'AH0', 'N']",0.6666666666666666,feon,"['F', 'IY1', 'AH0', 'N']",0.6666666666666666,feon,"['F', 'IY1', 'AH0', 'N']",0.6666666666666666,ten,"['T', 'EH1', 'N']",0.6666666666666666,fin,"['F', 'IH1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_chip.wav,chip,"['CH', 'IH1', 'P']",sr,"['S', 'IY1', 'N', 'Y', 'ER0']",1.6666666666666667,sr,"['S', 'IY1', 'N', 'Y', 'ER0']",1.6666666666666667,sr,"['S', 'IY1', 'N', 'Y', 'ER0']",1.6666666666666667,sr,"['S', 'IY1', 'N', 'Y', 'ER0']",1.6666666666666667,s,"['EH1', 'S']",1.0,si,"['S', 'IY1']",1.0,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1pv038participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,leanpile,"['L', 'IY0', 'N', 'P', 'AY1', 'L']",1.0,meanpil,"['M', 'IY1', 'N', 'P', 'L', 'IH0']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_one.wav,one,"['W', 'AH1', 'N']",why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,why,"['W', 'AY1']",0.6666666666666666,whi,"['W', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_sick.wav,sick,"['S', 'IH1', 'K']",sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sick,"['S', 'IH1', 'K']",0.0,si,"['S', 'IY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe131participant_sand.wav,sand,"['S', 'AE1', 'N', 'D']",sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,sat,"['S', 'AE1', 'T']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,a,['AH0'],1.0,dant,"['D', 'AE1', 'N', 'T']",0.75,a,['AH0'],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cc044participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ram,"['R', 'AE1', 'M']",0.25,ramp,"['R', 'AE1', 'M', 'P']",0.0,ram,"['R', 'AE1', 'M']",0.25,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv058participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",but,"['B', 'AH1', 'T']",1.0,but,"['B', 'AH1', 'T']",1.0,but,"['B', 'AH1', 'T']",1.0,but,"['B', 'AH1', 'T']",1.0,but,"['B', 'AH1', 'T']",1.0,bat,"['B', 'AE1', 'T']",1.0,but,"['B', 'AH1', 'T']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_shoe.wav,shoe,"['SH', 'UW1']",shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,shill,"['SH', 'IH1', 'L']",1.0,show,"['SH', 'OW1']",0.5,shil,"['SH', 'IH1', 'L']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt045participant_red.wav,red,"['R', 'EH1', 'D']",wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wen,"['W', 'EH1', 'N']",0.6666666666666666,wed,"['W', 'EH1', 'D']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt141participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,fox,"['F', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb024participant_chip.wav,chip,"['CH', 'IH1', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pb016participant_sick.wav,sick,"['S', 'IH1', 'K']",sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,sir,"['S', 'ER1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",soc,"['S', 'AA1', 'K']",0.25,soc,"['S', 'AA1', 'K']",0.25,soc,"['S', 'AA1', 'K']",0.25,soc,"['S', 'AA1', 'K']",0.25,soc,"['S', 'AA1', 'K']",0.25,socks,"['S', 'AA1', 'K', 'S']",0.0,socks,"['S', 'AA1', 'K', 'S']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_fan.wav,fan,"['F', 'AE1', 'N']",fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,fair,"['F', 'EH1', 'R']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_shoe.wav,shoe,"['SH', 'UW1']",hew,"['HH', 'Y', 'UW1']",1.0,hew,"['HH', 'Y', 'UW1']",1.0,hew,"['HH', 'Y', 'UW1']",1.0,hew,"['HH', 'Y', 'UW1']",1.0,hew,"['HH', 'Y', 'UW1']",1.0,hew,"['HH', 'Y', 'UW1']",1.0,he,"['HH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5F/K1WA246participant_leg.wav,leg,"['L', 'EH1', 'G']",leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,leg,"['L', 'EH1', 'G']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe055participant_socks.wav,socks,"['S', 'AA1', 'K', 'S']",songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,songs,"['S', 'AO1', 'NG', 'Z']",0.75,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1pv016participant_fox.wav,fox,"['F', 'AA1', 'K', 'S']",parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,parcs,"['P', 'AA1', 'R', 'K', 'S']",0.5,po,"['P', 'OW1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_shoe.wav,shoe,"['SH', 'UW1']",ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,ge,"['JH', 'IY1']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1pe044participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,lame,"['L', 'EY1', 'M']",0.5,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1cc056participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",rainbou,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,rainbou,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,rainbou,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,rainbou,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,rainbou,"['R', 'EY1', 'N', 'B', 'AO2']",0.2,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1pb318participant_sun.wav,sun,"['S', 'AH1', 'N']",se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,se,"['S', 'AW2', 'TH', 'IY1', 'S', 'T']",1.6666666666666667,so,"['S', 'OW1']",0.6666666666666666,s,"['EH1', 'S']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1MW013participant_rainbow.wav,rainbow,"['R', 'EY1', 'N', 'B', 'OW2']",wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambo,"['W', 'AA1', 'M', 'B', 'OW0']",0.8,wambe,"['W', 'AA1', 'M', 'B', 'IY0']",0.8,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lt133participant_ring.wav,ring,"['R', 'IH1', 'NG']",ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,ring,"['R', 'IH1', 'NG']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb011participant_chip.wav,chip,"['CH', 'IH1', 'P']",top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,top,"['T', 'AA1', 'P']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1pv046participant_fan.wav,fan,"['F', 'AE1', 'N']",barn,"['B', 'AA1', 'R', 'N']",1.0,barn,"['B', 'AA1', 'R', 'N']",1.0,barn,"['B', 'AA1', 'R', 'N']",1.0,barn,"['B', 'AA1', 'R', 'N']",1.0,barn,"['B', 'AA1', 'R', 'N']",1.0,ban,"['B', 'AE1', 'N']",0.3333333333333333,ban,"['B', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3F/K1cb116participant_run.wav,run,"['R', 'AH1', 'N']",ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,ran,"['R', 'AE1', 'N']",0.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_run.wav,run,"['R', 'AH1', 'N']",i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,i,['AY1'],1.0,rit,"['R', 'IH1', 'T']",0.6666666666666666,rit,"['R', 'IH1', 'T']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/3M/K1dd105participant_sun.wav,sun,"['S', 'AH1', 'N']",sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,sat,"['S', 'AE1', 'T']",0.6666666666666666,st,"['S', 'T', 'R', 'IY1', 'T']",1.3333333333333333,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4F/K1AM166participant_leg.wav,leg,"['L', 'EH1', 'G']",lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,lay,"['L', 'EY1']",0.6666666666666666,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1pv023participant_wing.wav,wing,"['W', 'IH1', 'NG']",mean,"['M', 'IY1', 'N']",1.0,mean,"['M', 'IY1', 'N']",1.0,mean,"['M', 'IY1', 'N']",1.0,mean,"['M', 'IY1', 'N']",1.0,mean,"['M', 'IY1', 'N']",1.0,mean,"['M', 'IY1', 'N']",1.0,men,"['M', 'EH1', 'N']",1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1lm031participant_sun.wav,sun,"['S', 'AH1', 'N']",son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,son,"['S', 'AH1', 'N']",0.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/4M/K1cb103participant_lamp.wav,lamp,"['L', 'AE1', 'M', 'P']",,[],1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0,h,"['EY1', 'CH']",1.0,,[],1.0,,[],1.0,,[],1.0,,[],1.0
/home/cogsci-lasrlab/Documents/CSS_Capstone/KT1_data/5M/K1lt345participant_ramp.wav,ramp,"['R', 'AE1', 'M', 'P']",r lamp,"['AA1', 'R', 'L', 'AE1', 'M', 'P']",0.5,r lamp,"['AA1', 'R', 'L', 'AE1', 'M', 'P']",0.5,r lamp,"['AA1', 'R', 'L', 'AE1', 'M', 'P']",0.5,r lamp,"['AA1', 'R', 'L', 'AE1', 'M', 'P']",0.5,r lamp,"['AA1', 'R', 'L', 'AE1', 'M', 'P']",0.5,wrlamp,"['R', 'AE1', 'L', 'M', 'AH0', 'P']",0.5,rlamp,"['R', 'M', 'AE1', 'L', 'P']",0.5,,[],1.0,,[],1.0,,[],1.0
